,Ridge,Lasso,ElasticNet,KNeighborsRegressor,RandomForestRegressor,GradientBoostingRegressor,SVR,value
2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,325.36831924175476,356.4981869078104,373.18288005428565,727.329950685777,840.2963412545736,768.7041111590112,589.7810378572784,45.0
2017-01-03,967.4702539596663,956.3575476949796,932.9141639745756,897.929919697145,967.5750854184816,718.976698048483,1115.4541701517958,116.0
2017-01-04,1281.3160159545205,1285.7399651692442,1246.9042242957214,1461.919293054447,1063.1877498275974,1229.5864137108229,1109.2310852898595,232.0
2017-01-05,1245.300066290208,1236.7723021367367,1209.698863024773,1280.7112080295997,1119.8609410653557,1260.674324360841,1166.245248199175,455.0
2017-01-06,862.8163729971145,857.5673005707307,847.4110533286578,1162.6809337322372,1124.0032019573623,1109.5378877650476,1041.323106065007,776.0
2017-01-07,410.4294703848429,436.6057788323138,437.7128930703521,315.8005258256921,325.54678627576857,330.00677703970115,488.74606266082185,192.0
2017-01-08,234.96398524304453,277.5792145296035,277.27432854144956,287.5693305812119,77.19629225793646,5.86217190042464,288.056277681673,0.0
2017-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-10,720.3855750075274,753.0647376659574,734.3111116874347,881.0380692198853,838.7232988388331,765.756307862079,944.6830622055572,609.0
2017-01-11,1240.9169963800439,1238.11217347022,1185.5564710053586,1642.154266284954,1206.9621768087948,1227.3168879873458,1157.0978316053825,727.0
2017-01-12,1194.0151275620888,1188.7666044572147,1145.5024538195191,1839.9832017175945,1156.797092117534,1128.8543374011656,1204.0249644956282,955.0
2017-01-13,819.3056968450004,808.7366961115024,785.5979208681698,1497.3249875990796,1158.0915212407033,1191.4665968334173,1073.283443298321,1110.0
2017-01-14,370.3233492291821,382.43164142915015,372.2252309410358,302.84888389154514,331.87191949902314,326.17783738439533,561.6318001844656,237.0
2017-01-15,213.35200778063322,221.49619336277934,213.67289152016022,476.1492706451096,91.76518627460122,60.594363456591886,387.90839073864663,0.0
2017-01-16,473.5389667017266,492.42699752199655,481.9756225258628,923.7476752563825,862.1685900767733,706.3997794697565,774.894697378424,853.0
2017-01-17,934.6932542222366,948.4675553218862,915.7213745213697,1028.7016003788476,930.3723826280899,617.5159181067364,1118.9539535730607,927.0
2017-01-18,1277.2319238390996,1271.918236934483,1231.977147806595,1427.2787243900584,1027.4877919658793,677.0537669811581,1112.9497359607954,868.0
2017-01-19,1244.967573199195,1217.2158602338234,1190.1616585264098,1112.5644799171191,1101.7427277239374,1005.191906708072,1161.4732657181025,937.0
2017-01-20,843.6649586161772,854.0520578453131,834.4036439541917,1140.0081661002541,1104.2095408342805,1098.496329362129,1058.4893209693655,850.0
2017-01-21,378.8939663026673,458.9669793649169,436.42634221776063,537.257274537388,318.8712326098189,286.8879143284004,553.9910811858924,208.0
2017-01-22,218.32704476969158,285.4090582577487,271.5637029115987,220.7189201353826,78.06956417836864,0.0,320.82746036987936,0.0
2017-01-23,470.92412577017103,503.10467007370653,484.2701533029702,700.3726069591432,858.1078598814553,706.7449044999302,786.8403423404147,666.0
2017-01-24,916.592434690383,970.9097098257425,922.721049964396,1162.445135166265,979.3973118544643,671.1887358192924,1119.0490066386822,842.0
2017-01-25,1265.290061846759,1294.9912195825996,1240.0835835441746,1495.9284661752797,1074.090227490142,778.5992213264242,1130.4872613540879,798.0
2017-01-26,1223.912360683825,1243.7977202394538,1201.8394768670744,1226.2143560895738,1108.7843244612154,1112.3864322850852,1190.6170500715587,950.0
2017-01-27,837.8507282744888,871.7963256358231,843.3990123219061,1104.4610665102798,1108.3702742279177,1154.9837668138798,1087.4016218664776,923.0
2017-01-28,432.8644217270039,403.19836339194507,413.4748419925644,353.86760232527394,346.8776197337719,348.6193757706936,477.6519652224065,244.0
2017-01-29,260.032688384597,250.66457714199106,257.99338885138155,39.508794514212504,75.26560418412254,0.0,308.5597000255397,0.0
2017-01-30,505.0122975257166,481.88821326254333,476.62715494772726,609.6699858189802,856.7903825165581,798.1083347429851,794.4505807715727,941.0
2017-01-31,961.8274604338426,928.1156687658215,905.937542624847,686.9320223400115,903.716599998911,747.5392475921773,1136.8792247134656,1846.0
2017-02-01,1294.7065032849314,1234.046142446486,1209.576531366776,1018.6516178669372,1016.0274680128726,886.6726122896143,1104.7331319789314,583.0
2017-02-02,1257.6474528694253,1190.1453959375426,1172.9126630134274,1054.664367045671,1093.1558677986122,1038.5396819316823,1142.7427687037214,723.0
2017-02-03,868.0601768373768,814.1639536713994,815.7205646717811,1145.7063232710364,1100.8636353690092,1032.4892564494749,993.552173994819,742.0
2017-02-04,392.6526961542793,421.42417026042926,417.43931329536485,266.6767539764224,314.21966115497105,280.82396832075796,505.29360426766306,211.0
2017-02-05,226.80581321263136,259.793897987562,259.4072252309758,145.38749156556278,76.40190894374885,25.671460914443447,310.6491651885608,0.0
2017-02-06,455.89130991959473,488.35669772914054,473.84404805487895,767.1981401594162,855.440634801053,767.2880682836706,783.3394920673582,590.0
2017-02-07,913.1793581469271,953.4190984169007,914.220593487727,1072.3424215398277,951.6419470444939,825.9889445020052,1118.8678790245538,781.0
2017-02-08,1263.055982447059,1263.8737275089877,1223.8909902715613,1109.547803767801,1028.0895424958558,891.8114202176454,1112.2294879219203,833.0
2017-02-09,1217.5058040103943,1220.3687878958062,1187.0448452215178,1184.3021984396075,1112.3031066142062,973.5778783982552,1171.9897382324382,896.0
2017-02-10,829.6473796900024,850.7220220515272,831.0085946487236,1216.7512429929277,1113.2949312526814,963.4478232171117,1054.9421264337782,849.0
2017-02-11,378.5488835895174,431.7133815393858,418.27906738193826,271.8489225143042,294.4421969824304,230.9535829839272,516.3710894550308,206.0
2017-02-12,219.15722624687382,274.5218118268808,263.4639071346934,2.9780207167083277,76.7490508100971,0.0,306.0514666398135,3.0
2017-02-13,466.3670033653801,495.10512279602193,477.686630409212,673.8043402919623,859.0248467532394,735.6317941057398,785.5422752836123,735.0
2017-02-14,913.8777672938495,949.5504524895921,906.9835164304998,824.5981057847907,926.6716323324404,733.4510515892861,1127.2804120656604,810.0
2017-02-15,1257.111092014188,1269.0547900367665,1221.706132703375,1029.8398237569158,1026.7335751616458,880.3137245999063,1128.655985910094,820.0
2017-02-16,1218.2471525899002,1225.0207418010991,1184.4168295698012,1087.478864700035,1111.7138526085323,965.0259295139194,1197.1388992607172,808.0
2017-02-17,831.3609576023414,844.670956018894,822.2698185221691,1089.659939855625,1092.4304571381122,938.6991785005099,1064.1361375507947,767.0
2017-02-18,354.3044879153079,438.2837939829862,418.7760545015627,264.94703311732025,301.3946576203132,195.68000623533757,546.1509171388606,200.0
