,RandomForestRegressor
2018-01-01,0.0
2018-01-02,866.6842746591537
2018-01-03,1216.8659955288365
2018-01-04,1171.5322332670742
2018-01-05,1416.732911261738
2018-01-06,453.1310786286828
2018-01-07,119.69548807611554
2018-01-08,0.0
2018-01-09,849.2019239477787
2018-01-10,1200.6043766498942
2018-01-11,1264.5575483318576
2018-01-12,1241.5095016256028
2018-01-13,343.74717087173605
2018-01-14,100.77840493849988
2018-01-15,876.9816316961967
2018-01-16,929.4669852062066
2018-01-17,1034.6479965998776
2018-01-18,1110.0972449723154
2018-01-19,1106.717463577571
2018-01-20,310.22541388783657
2018-01-21,79.09640756197184
2018-01-22,880.9755699084542
2018-01-23,980.1999715216164
2018-01-24,1055.565988066032
2018-01-25,1116.5824350862054
2018-01-26,1121.884176182945
2018-01-27,332.1736900523492
2018-01-28,76.26819447263802
2018-01-29,881.2990091535286
2018-01-30,925.249941576594
2018-01-31,1022.2603761256388
2018-02-01,1104.4314086864863
2018-02-02,1093.804240045295
2018-02-03,310.90696329565014
2018-02-04,76.97387828892214
2018-02-05,852.7026671987776
2018-02-06,927.731086541462
2018-02-07,1022.1612553360452
2018-02-08,1108.6310582148126
2018-02-09,1109.0275255295744
2018-02-10,297.5914002837253
2018-02-11,76.95923774604496
2018-02-12,857.017354779445
2018-02-13,985.2813266905398
2018-02-14,1025.8776925914538
2018-02-15,1110.9220626969056
2018-02-16,1105.6363360049463
2018-02-17,300.3225391177135
2018-02-18,79.74880002006721
2018-02-19,859.5215853286132
2018-02-20,939.7428407612304
2018-02-21,1060.327971437515
2018-02-22,1113.5313648867866
2018-02-23,1108.5143278307833
2018-02-24,261.78810463443466
2018-02-25,76.28840767813445
2018-02-26,869.7594686029877
2018-02-27,987.3671258460574
2018-02-28,1146.3519563968723
2018-03-01,1106.1926365264844
2018-03-02,1109.7376353210757
2018-03-03,321.11375238589005
2018-03-04,80.36807213142751
2018-03-05,855.856817498394
2018-03-06,1031.301610647189
2018-03-07,1159.5472977690008
2018-03-08,1095.87851820353
2018-03-09,1072.259279884356
2018-03-10,341.50041476749743
2018-03-11,78.51445254795019
2018-03-12,856.477374225393
2018-03-13,1005.11569280814
2018-03-14,1078.4302125480783
2018-03-15,1101.5682866675634
2018-03-16,1097.665207518145
2018-03-17,328.19785662783124
2018-03-18,80.59798339142549
2018-03-19,0.0
2018-03-20,874.4106256415857
2018-03-21,1205.8261066823015
2018-03-22,1376.880037746964
2018-03-23,1272.2526526252434
2018-03-24,477.13699094334345
2018-03-25,123.39422175747922
2018-03-26,932.6480080621368
2018-03-27,1313.2178726463728
2018-03-28,1206.2780833839513
2018-03-29,0.0
2018-03-30,0.0
2018-03-31,177.45425119118275
2018-04-01,109.80435525695508
2018-04-02,858.5360836968217
2018-04-03,984.8005963201466
2018-04-04,1078.1543012614798
2018-04-05,1106.1340235609896
2018-04-06,1106.323671525077
2018-04-07,385.5758719014524
2018-04-08,77.46282358782105
2018-04-09,856.7897158379604
2018-04-10,1075.803693417154
2018-04-11,1087.498194535445
2018-04-12,1106.8117891266195
2018-04-13,1104.8603379642204
2018-04-14,309.5083484954908
2018-04-15,75.21055467927559
2018-04-16,853.0937955523053
2018-04-17,931.2043167876536
2018-04-18,1027.9622961266923
2018-04-19,1097.7523270801762
2018-04-20,1094.698721988861
2018-04-21,309.3934232191164
2018-04-22,76.20939276400156
2018-04-23,851.2738480724779
2018-04-24,935.8650377281816
2018-04-25,1031.626696036101
2018-04-26,1097.288521357484
2018-04-27,1100.5552586093895
2018-04-28,316.20545991915964
2018-04-29,77.7619959933878
2018-04-30,904.55589267486
2018-05-01,0.0
2018-05-02,1007.4850213071052
2018-05-03,1211.7055553975565
2018-05-04,1294.3403492704128
2018-05-05,395.5768678081429
2018-05-06,96.84654836108736
2018-05-07,862.5107942029205
2018-05-08,956.0983856389312
2018-05-09,1057.4482087490485
2018-05-10,1106.4624309341257
2018-05-11,1097.3196684071297
2018-05-12,292.1621660363112
2018-05-13,75.79736839386024
2018-05-14,0.0
2018-05-15,896.1110997799337
2018-05-16,1095.2076293841506
2018-05-17,1153.1839793510178
2018-05-18,1106.3231970425777
2018-05-19,431.76066231618506
2018-05-20,92.72044879296108
2018-05-21,858.4238527687801
2018-05-22,936.590712723027
2018-05-23,1046.127308773894
2018-05-24,1094.975013878448
2018-05-25,1079.7419326058075
2018-05-26,313.3862351478759
2018-05-27,77.47442317415774
2018-05-28,846.8672195052521
2018-05-29,934.3449812380684
2018-05-30,1046.4129176648896
2018-05-31,1097.7898681355832
2018-06-01,1092.4995184184447
2018-06-02,304.5689717621584
2018-06-03,73.59571504112705
2018-06-04,0.0
2018-06-05,881.8755362116418
2018-06-06,1080.3142633030754
2018-06-07,1136.5918723778077
2018-06-08,1107.2121418040438
2018-06-09,404.577324868446
2018-06-10,88.77825321888793
2018-06-11,0.0
2018-06-12,894.9392889114803
2018-06-13,1105.427621903584
2018-06-14,1113.7710455706183
2018-06-15,1120.4907784037568
2018-06-16,420.7391236046272
2018-06-17,86.15044134738622
2018-06-18,849.8732217293704
2018-06-19,931.0111212567044
2018-06-20,1028.509324673157
2018-06-21,1098.8643212950683
2018-06-22,1095.0701974059991
2018-06-23,298.5411896532361
2018-06-24,77.63041594810743
2018-06-25,866.3386494059275
2018-06-26,973.5163418184152
2018-06-27,1066.159667025351
2018-06-28,1105.112460429315
2018-06-29,1091.7383992002888
2018-06-30,295.52998478971864
