,Ridge,Lasso,ElasticNet,KNeighborsRegressor,RandomForestRegressor,GradientBoostingRegressor,SVR
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,664.5264550948351,786.6882918491204,743.9704405111205,985.7940649611996,866.6842746591537,845.3076820393748,1028.391025639306
2018-01-03,1182.3809402269926,1273.3462478297165,1195.8001632818807,1603.7530515394778,1216.8659955288363,1293.1169162623203,1203.9226103008853
2018-01-04,1155.0799489709636,1222.1204270391972,1159.1284052300823,1663.5904042110933,1171.5322332670742,1069.0395611315366,1230.47145295664
2018-01-05,743.9240363870415,864.0721836088452,803.970340207457,1400.3155147222583,1416.732911261738,1159.8743114120427,1158.7342535648056
2018-01-06,283.94487233710515,429.0217440495196,386.85533378985434,327.70907474635936,453.1310786286828,383.9376143937497,637.8523522501911
2018-01-07,132.78673548901787,258.279174921449,227.6605438667762,478.6572186440059,119.69548807611554,0.0,462.7881471449544
2018-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-09,636.192390247439,786.0478757727914,741.6160384369751,966.0740889630986,849.2019239477787,843.232119177054,1044.558015444548
2018-01-10,1164.289613509642,1268.6906295419524,1195.049698647135,1847.7145406235604,1200.6043766498942,1418.7337034406862,1199.0563244548723
2018-01-11,1116.8609159308153,1223.718775640072,1154.9859710491612,1842.9402451432331,1264.5575483318576,1013.4147006632033,1243.8786336503035
2018-01-12,730.6294224654442,847.8370491952131,798.6716293441561,1284.1247773621812,1241.5095016256028,1129.5153954224272,1126.1154238623485
2018-01-13,318.680638312264,416.05247421206343,386.8556881691282,301.8215052551567,343.74717087173605,244.73457658324566,583.6375084933514
2018-01-14,161.5254992820665,257.61643148826175,232.484897646779,531.3356861237874,100.77840493849988,0.0,426.3458997494893
2018-01-15,422.4730944101395,525.4062745296796,499.36617300571396,856.2179815265638,876.9816316961967,667.1767371008069,841.8626005916295
2018-01-16,862.1648364720421,986.4418669518907,931.3489106554019,1130.4035528593968,929.4669852062066,894.984272002808,1175.251595307487
2018-01-17,1202.4643573589879,1312.2563946378634,1249.5049264770903,1456.855417833089,1034.6479965998776,1028.9462917775056,1165.3238907485645
2018-01-18,1165.0170023733356,1265.206754917189,1212.9649044896644,1225.1054673291694,1110.0972449723154,1167.1370112457362,1210.2354550178143
2018-01-19,772.0681445500607,888.357772585299,851.6223934332257,1088.0225507574614,1106.717463577571,1235.5266786076588,1079.1759916288174
2018-01-20,316.9781331973228,477.2526505041853,447.15679401861826,420.94390645726935,310.22541388783657,390.61360935668824,551.8468874938653
